Validation_ID,Movement_ID,Validation_Date,Validation_Rule,Validation_Status,Validator,Remarks
VAL7018082,MOV3094134,2021-09-27,Warehouse-location match,Pass,system_auto,
VAL7018083,MOV3006251,2023-06-26,UOM consistency,Pass,auditor_raj,
VAL7018084,MOV3043126,2024-01-22,ERP posting validation,Fail,system_auto,Requires correction as per SOP
VAL7018085,MOV3013034,2023-05-06,Quantity tolerance check,Fail,auditor_raj,Requires correction as per SOP
VAL7018086,MOV3006481,2022-07-03,Document completeness,Pass,auditor_neha,
VAL7018087,MOV3058550,2023-07-04,UOM consistency,Pass,system_auto,
VAL7018088,MOV3015318,2021-06-27,UOM consistency,Pass,system_auto,
VAL7018089,MOV3110325,2021-12-24,Quantity tolerance check,Pass,auditor_pooja,
VAL7018090,MOV3057621,2021-02-18,Quantity tolerance check,Pass,auditor_raj,
VAL7018091,MOV3059815,2022-06-09,Quantity tolerance check,Pass,auditor_suresh,
VAL7018092,MOV3024476,2022-05-22,Quantity tolerance check,Pass,auditor_neha,
VAL7018093,MOV3012000,2024-01-13,UOM consistency,Pass,auditor_neha,
VAL7018094,MOV3072079,2022-01-26,Quantity tolerance check,Pass,auditor_pooja,
VAL7018095,MOV3019412,2024-02-04,Document completeness,Pass,auditor_pooja,
VAL7018096,MOV3024829,2021-04-17,Quantity tolerance check,Pass,auditor_raj,
VAL7018097,MOV3071704,2022-02-01,Quantity tolerance check,Fail,auditor_suresh,Requires correction as per SOP
VAL7018098,MOV3047277,2023-09-21,Quantity tolerance check,Pass,auditor_neha,
VAL7018099,MOV3084424,2021-07-16,Warehouse-location match,Fail,auditor_neha,Requires correction as per SOP
VAL7018100,MOV3066758,2022-12-17,Document completeness,Pass,auditor_pooja,
VAL7018101,MOV3090646,2021-06-01,Quantity tolerance check,Pass,auditor_neha,
VAL7018102,MOV3109996,2023-10-01,UOM consistency,Pass,auditor_neha,
VAL7018103,MOV3115925,2022-10-30,UOM consistency,Pass,auditor_raj,
VAL7018104,MOV3111597,2024-09-10,Document completeness,Pass,auditor_neha,
VAL7018105,MOV3071907,2023-04-02,UOM consistency,Pass,system_auto,
VAL7018106,MOV3081370,2022-11-02,UOM consistency,Fail,auditor_raj,Requires correction as per SOP
VAL7018107,MOV3020196,2021-12-04,Warehouse-location match,Pass,auditor_neha,
VAL7018108,MOV3056294,2021-12-14,Warehouse-location match,Fail,system_auto,Requires correction as per SOP
VAL7018109,MOV3098788,2024-01-07,Document completeness,Fail,auditor_suresh,Requires correction as per SOP
VAL7018110,MOV3102372,2023-11-05,Document completeness,Pass,auditor_raj,
VAL7018111,MOV3020503,2021-11-14,UOM consistency,Pass,auditor_neha,
VAL7018112,MOV3051341,2021-08-29,ERP posting validation,Pass,auditor_neha,
VAL7018113,MOV3081518,2022-05-05,UOM consistency,Pass,auditor_raj,
VAL7018114,MOV3092133,2022-04-19,Quantity tolerance check,Pass,auditor_neha,
VAL7018115,MOV3013126,2022-09-17,ERP posting validation,Pass,auditor_raj,
VAL7018116,MOV3115443,2023-06-14,ERP posting validation,Pass,system_auto,
VAL7018117,MOV3036441,2022-02-18,Quantity tolerance check,Pass,auditor_pooja,
VAL7018118,MOV3020519,2022-10-01,Warehouse-location match,Pass,auditor_neha,
VAL7018119,MOV3084188,2022-01-13,Quantity tolerance check,Pass,auditor_suresh,
VAL7018120,MOV3096229,2022-10-27,Warehouse-location match,Fail,auditor_suresh,Requires correction as per SOP
VAL7018121,MOV3012351,2022-05-23,Warehouse-location match,Pass,auditor_raj,
VAL7018122,MOV3051400,2024-11-19,Quantity tolerance check,Pass,auditor_neha,
VAL7018123,MOV3110768,2021-12-05,Document completeness,Fail,auditor_raj,Requires correction as per SOP
VAL7018124,MOV3103841,2023-02-07,Quantity tolerance check,Pass,system_auto,
VAL7018125,MOV3101220,2023-03-05,Document completeness,Pass,auditor_neha,
VAL7018126,MOV3028929,2023-11-30,Document completeness,Fail,auditor_neha,Requires correction as per SOP
VAL7018127,MOV3084704,2023-07-01,Warehouse-location match,Fail,auditor_raj,Requires correction as per SOP
VAL7018128,MOV3018577,2021-06-21,ERP posting validation,Fail,auditor_suresh,Requires correction as per SOP
VAL7018129,MOV3000845,2024-05-15,ERP posting validation,Fail,auditor_neha,Requires correction as per SOP
VAL7018130,MOV3022755,2024-06-20,Warehouse-location match,Pass,auditor_raj,
VAL7018131,MOV3060208,2024-03-09,UOM consistency,Fail,system_auto,Requires correction as per SOP
VAL7018132,MOV3071510,2021-10-28,Document completeness,Pass,auditor_neha,
VAL7018133,MOV3001293,2021-12-18,Document completeness,Pass,auditor_suresh,
VAL7018134,MOV3031070,2024-09-20,ERP posting validation,Fail,auditor_suresh,Requires correction as per SOP
VAL7018135,MOV3001741,2021-07-06,Quantity tolerance check,Fail,auditor_neha,Requires correction as per SOP
VAL7018136,MOV3075244,2024-08-14,Document completeness,Pass,system_auto,
VAL7018137,MOV3074332,2023-06-24,ERP posting validation,Pass,auditor_suresh,
VAL7018138,MOV3118878,2021-05-09,Document completeness,Pass,auditor_raj,
VAL7018139,MOV3002954,2021-10-27,Quantity tolerance check,Fail,auditor_raj,Requires correction as per SOP
VAL7018140,MOV3101621,2022-11-23,ERP posting validation,Pass,auditor_neha,
VAL7018141,MOV3095269,2023-03-04,Quantity tolerance check,Pass,auditor_neha,
VAL7018142,MOV3100158,2024-07-22,Quantity tolerance check,Pass,auditor_pooja,
VAL7018143,MOV3103078,2021-06-21,Warehouse-location match,Pass,auditor_suresh,
VAL7018144,MOV3039091,2024-07-22,UOM consistency,Pass,auditor_neha,
VAL7018145,MOV3037921,2023-05-12,Document completeness,Pass,auditor_suresh,
VAL7018146,MOV3083612,2023-08-13,Warehouse-location match,Pass,auditor_suresh,
VAL7018147,MOV3065703,2022-04-08,Document completeness,Pass,auditor_raj,
VAL7018148,MOV3070864,2024-06-27,ERP posting validation,Pass,auditor_suresh,
VAL7018149,MOV3080262,2024-05-15,ERP posting validation,Fail,system_auto,Requires correction as per SOP
VAL7018150,MOV3102855,2021-10-11,Warehouse-location match,Pass,auditor_raj,
VAL7018151,MOV3078137,2021-02-03,Document completeness,Pass,auditor_pooja,
VAL7018152,MOV3003561,2024-07-05,ERP posting validation,Pass,auditor_raj,
VAL7018153,MOV3007229,2022-10-19,UOM consistency,Fail,auditor_neha,Requires correction as per SOP
VAL7018154,MOV3026117,2022-11-17,UOM consistency,Pass,auditor_neha,
VAL7018155,MOV3085678,2024-10-31,ERP posting validation,Fail,auditor_pooja,Requires correction as per SOP
VAL7018156,MOV3087033,2022-10-17,UOM consistency,Fail,system_auto,Requires correction as per SOP
VAL7018157,MOV3108191,2024-09-05,UOM consistency,Fail,auditor_raj,Requires correction as per SOP
VAL7018158,MOV3003423,2021-05-20,UOM consistency,Fail,auditor_neha,Requires correction as per SOP
VAL7018159,MOV3088777,2021-12-11,UOM consistency,Fail,auditor_suresh,Requires correction as per SOP
VAL7018160,MOV3036613,2024-04-23,Document completeness,Pass,auditor_neha,
VAL7018161,MOV3010398,2022-11-12,Quantity tolerance check,Fail,system_auto,Requires correction as per SOP
VAL7018162,MOV3003525,2021-02-27,ERP posting validation,Pass,auditor_suresh,
VAL7018163,MOV3015574,2022-02-02,Quantity tolerance check,Pass,auditor_neha,
VAL7018164,MOV3069457,2023-10-23,Quantity tolerance check,Pass,auditor_neha,
VAL7018165,MOV3012907,2021-04-13,ERP posting validation,Fail,system_auto,Requires correction as per SOP
VAL7018166,MOV3014684,2023-02-01,ERP posting validation,Pass,auditor_neha,
VAL7018167,MOV3063193,2023-06-21,ERP posting validation,Fail,system_auto,Requires correction as per SOP
VAL7018168,MOV3020449,2021-12-04,UOM consistency,Pass,auditor_raj,
VAL7018169,MOV3004232,2023-11-19,Document completeness,Pass,auditor_suresh,
VAL7018170,MOV3099643,2022-07-01,Quantity tolerance check,Pass,auditor_neha,
VAL7018171,MOV3080271,2022-09-20,ERP posting validation,Pass,auditor_pooja,
VAL7018172,MOV3015436,2022-04-26,Warehouse-location match,Pass,auditor_raj,
VAL7018173,MOV3044005,2024-10-07,Warehouse-location match,Pass,auditor_raj,
VAL7018174,MOV3109280,2022-07-29,Quantity tolerance check,Pass,auditor_neha,
VAL7018175,MOV3083066,2024-07-07,Quantity tolerance check,Fail,auditor_pooja,Requires correction as per SOP
VAL7018176,MOV3118428,2022-08-18,Quantity tolerance check,Pass,auditor_neha,
VAL7018177,MOV3032848,2023-12-20,Warehouse-location match,Pass,auditor_pooja,
VAL7018178,MOV3033382,2023-06-07,Warehouse-location match,Pass,auditor_suresh,
VAL7018179,MOV3112749,2021-03-10,ERP posting validation,Pass,system_auto,
VAL7018180,MOV3072854,2021-02-21,Document completeness,Pass,auditor_pooja,
VAL7018181,MOV3069529,2024-09-19,Quantity tolerance check,Pass,system_auto,
VAL7018182,MOV3031640,2021-11-17,Quantity tolerance check,Pass,system_auto,
VAL7018183,MOV3002008,2023-12-23,ERP posting validation,Pass,auditor_suresh,
VAL7018184,MOV3025632,2023-02-07,Warehouse-location match,Fail,auditor_raj,Requires correction as per SOP
VAL7018185,MOV3114000,2023-04-13,ERP posting validation,Pass,auditor_raj,
VAL7018186,MOV3080054,2024-05-22,UOM consistency,Pass,auditor_raj,
VAL7018187,MOV3072527,2024-04-04,Document completeness,Pass,auditor_pooja,
VAL7018188,MOV3109029,2021-05-18,UOM consistency,Fail,auditor_suresh,Requires correction as per SOP
VAL7018189,MOV3035699,2024-09-25,Quantity tolerance check,Pass,auditor_neha,
VAL7018190,MOV3044334,2023-01-06,Warehouse-location match,Pass,auditor_raj,
VAL7018191,MOV3059865,2021-10-30,Warehouse-location match,Fail,auditor_raj,Requires correction as per SOP
VAL7018192,MOV3044355,2021-10-13,ERP posting validation,Fail,auditor_neha,Requires correction as per SOP
VAL7018193,MOV3065000,2022-08-21,UOM consistency,Fail,auditor_neha,Requires correction as per SOP
VAL7018194,MOV3083131,2023-09-09,Warehouse-location match,Pass,auditor_neha,
VAL7018195,MOV3119968,2022-01-10,Warehouse-location match,Fail,auditor_neha,Requires correction as per SOP
VAL7018196,MOV3045397,2021-09-04,Quantity tolerance check,Pass,auditor_suresh,
VAL7018197,MOV3005649,2021-01-08,ERP posting validation,Pass,auditor_raj,
VAL7018198,MOV3065157,2021-09-04,UOM consistency,Pass,auditor_raj,
VAL7018199,MOV3101984,2023-03-08,Document completeness,Pass,system_auto,
VAL7018200,MOV3062511,2023-10-16,Quantity tolerance check,Pass,system_auto,
VAL7018201,MOV3055487,2024-03-15,ERP posting validation,Fail,auditor_suresh,Requires correction as per SOP
VAL7018202,MOV3090512,2023-10-16,UOM consistency,Fail,auditor_raj,Requires correction as per SOP
VAL7018203,MOV3058377,2024-05-11,Quantity tolerance check,Pass,auditor_raj,
VAL7018204,MOV3050889,2023-01-02,Warehouse-location match,Pass,auditor_suresh,
VAL7018205,MOV3071547,2022-08-04,Document completeness,Pass,auditor_pooja,
VAL7018206,MOV3012084,2023-07-05,Quantity tolerance check,Pass,auditor_suresh,
VAL7018207,MOV3072767,2021-07-14,Document completeness,Pass,system_auto,
VAL7018208,MOV3054533,2023-11-06,Warehouse-location match,Pass,auditor_pooja,
VAL7018209,MOV3060765,2023-11-06,Warehouse-location match,Fail,auditor_neha,Requires correction as per SOP
VAL7018210,MOV3028257,2024-04-16,UOM consistency,Pass,auditor_suresh,
VAL7018211,MOV3060157,2023-05-02,Document completeness,Fail,auditor_neha,Requires correction as per SOP
VAL7018212,MOV3052129,2022-10-09,Document completeness,Pass,auditor_suresh,
VAL7018213,MOV3007294,2024-03-16,Warehouse-location match,Pass,system_auto,
VAL7018214,MOV3118716,2021-07-18,UOM consistency,Pass,auditor_suresh,
VAL7018215,MOV3060783,2022-11-23,Warehouse-location match,Fail,auditor_raj,Requires correction as per SOP
VAL7018216,MOV3009095,2021-07-16,UOM consistency,Pass,auditor_raj,
VAL7018217,MOV3090928,2022-02-19,UOM consistency,Pass,auditor_raj,
VAL7018218,MOV3098648,2022-06-20,ERP posting validation,Pass,auditor_suresh,
VAL7018219,MOV3046721,2024-07-07,Quantity tolerance check,Fail,auditor_pooja,Requires correction as per SOP
VAL7018220,MOV3054461,2021-08-04,Document completeness,Pass,auditor_raj,
VAL7018221,MOV3071349,2023-12-06,Quantity tolerance check,Pass,auditor_neha,
VAL7018222,MOV3034098,2023-09-01,Quantity tolerance check,Pass,auditor_suresh,
VAL7018223,MOV3085597,2021-04-08,Warehouse-location match,Fail,auditor_pooja,Requires correction as per SOP
VAL7018224,MOV3064954,2024-02-04,UOM consistency,Pass,auditor_suresh,
VAL7018225,MOV3000394,2024-12-22,ERP posting validation,Pass,auditor_suresh,
VAL7018226,MOV3022061,2021-12-19,ERP posting validation,Pass,system_auto,
VAL7018227,MOV3103098,2022-01-13,UOM consistency,Pass,auditor_pooja,
VAL7018228,MOV3035503,2021-11-17,Document completeness,Fail,system_auto,Requires correction as per SOP
VAL7018229,MOV3090947,2024-11-19,Warehouse-location match,Pass,auditor_raj,
VAL7018230,MOV3063806,2024-11-11,UOM consistency,Pass,auditor_raj,
VAL7018231,MOV3105770,2023-02-01,Warehouse-location match,Pass,auditor_raj,
VAL7018232,MOV3040071,2022-03-26,UOM consistency,Fail,auditor_raj,Requires correction as per SOP
VAL7018233,MOV3046916,2021-06-09,Warehouse-location match,Fail,auditor_pooja,Requires correction as per SOP
VAL7018234,MOV3095377,2023-06-02,Warehouse-location match,Fail,auditor_pooja,Requires correction as per SOP
VAL7018235,MOV3007026,2021-05-15,ERP posting validation,Pass,system_auto,
VAL7018236,MOV3019227,2024-04-11,UOM consistency,Fail,auditor_raj,Requires correction as per SOP
VAL7018237,MOV3053890,2023-03-16,Warehouse-location match,Pass,auditor_pooja,
VAL7018238,MOV3036516,2022-12-24,Document completeness,Fail,system_auto,Requires correction as per SOP
VAL7018239,MOV3002000,2024-02-06,Quantity tolerance check,Pass,auditor_pooja,
VAL7018240,MOV3042303,2024-02-29,Document completeness,Pass,system_auto,
VAL7018241,MOV3023239,2023-03-23,Quantity tolerance check,Fail,auditor_suresh,Requires correction as per SOP
VAL7018242,MOV3037596,2022-05-18,Document completeness,Pass,auditor_pooja,
VAL7018243,MOV3089975,2021-08-09,ERP posting validation,Pass,auditor_pooja,
VAL7018244,MOV3074629,2023-12-14,Quantity tolerance check,Pass,auditor_raj,
VAL7018245,MOV3015177,2024-03-19,UOM consistency,Pass,auditor_neha,
VAL7018246,MOV3072844,2022-04-08,Document completeness,Fail,auditor_neha,Requires correction as per SOP
VAL7018247,MOV3060668,2024-10-28,Warehouse-location match,Pass,auditor_pooja,
VAL7018248,MOV3040667,2023-03-11,Warehouse-location match,Pass,auditor_neha,
VAL7018249,MOV3015724,2022-07-25,Warehouse-location match,Pass,auditor_raj,
VAL7018250,MOV3031068,2023-05-30,Document completeness,Pass,system_auto,
VAL7018251,MOV3100521,2024-11-03,Warehouse-location match,Pass,auditor_pooja,
VAL7018252,MOV3030456,2024-11-20,Quantity tolerance check,Pass,system_auto,
VAL7018253,MOV3051451,2021-02-07,UOM consistency,Pass,system_auto,
VAL7018254,MOV3108245,2023-03-14,Document completeness,Pass,auditor_pooja,
VAL7018255,MOV3043018,2022-06-08,Warehouse-location match,Fail,auditor_pooja,Requires correction as per SOP
VAL7018256,MOV3059170,2024-06-07,Document completeness,Pass,auditor_raj,
VAL7018257,MOV3066673,2023-11-15,Document completeness,Pass,system_auto,
VAL7018258,MOV3087514,2021-08-04,Warehouse-location match,Pass,auditor_neha,
VAL7018259,MOV3025065,2022-06-22,Document completeness,Pass,auditor_suresh,
VAL7018260,MOV3058215,2021-08-06,Document completeness,Pass,auditor_suresh,
VAL7018261,MOV3079581,2024-06-30,Quantity tolerance check,Pass,auditor_suresh,
VAL7018262,MOV3016413,2022-11-18,UOM consistency,Fail,auditor_neha,Requires correction as per SOP
VAL7018263,MOV3033649,2021-07-17,ERP posting validation,Pass,auditor_pooja,
VAL7018264,MOV3114099,2022-10-25,Document completeness,Fail,auditor_neha,Requires correction as per SOP
VAL7018265,MOV3025742,2022-12-21,Quantity tolerance check,Pass,auditor_raj,
VAL7018266,MOV3116784,2023-03-13,ERP posting validation,Pass,auditor_pooja,
VAL7018267,MOV3078171,2022-04-14,Document completeness,Pass,auditor_suresh,
VAL7018268,MOV3051929,2021-07-24,ERP posting validation,Fail,auditor_suresh,Requires correction as per SOP
VAL7018269,MOV3021935,2023-10-13,ERP posting validation,Fail,auditor_raj,Requires correction as per SOP
VAL7018270,MOV3080067,2023-11-13,Warehouse-location match,Pass,auditor_pooja,
VAL7018271,MOV3016602,2024-12-14,Warehouse-location match,Pass,system_auto,
VAL7018272,MOV3095114,2024-02-16,UOM consistency,Pass,auditor_neha,
VAL7018273,MOV3106222,2023-09-26,ERP posting validation,Pass,system_auto,
VAL7018274,MOV3064674,2022-02-13,UOM consistency,Pass,auditor_suresh,
VAL7018275,MOV3096754,2023-04-10,Document completeness,Fail,auditor_neha,Requires correction as per SOP
VAL7018276,MOV3036175,2022-11-24,UOM consistency,Pass,auditor_suresh,
VAL7018277,MOV3061300,2024-11-07,Warehouse-location match,Fail,auditor_suresh,Requires correction as per SOP
VAL7018278,MOV3039753,2022-01-11,Document completeness,Pass,auditor_raj,
VAL7018279,MOV3086450,2021-01-06,ERP posting validation,Pass,system_auto,
VAL7018280,MOV3106525,2021-09-18,Quantity tolerance check,Pass,auditor_pooja,
VAL7018281,MOV3009764,2022-10-06,UOM consistency,Pass,auditor_pooja,
VAL7018282,MOV3022594,2024-03-14,Quantity tolerance check,Pass,auditor_suresh,
VAL7018283,MOV3118515,2021-12-15,UOM consistency,Pass,auditor_pooja,
VAL7018284,MOV3101686,2023-02-21,UOM consistency,Pass,system_auto,
VAL7018285,MOV3079269,2024-11-21,Warehouse-location match,Fail,auditor_raj,Requires correction as per SOP
VAL7018286,MOV3038386,2024-09-05,UOM consistency,Pass,auditor_raj,
VAL7018287,MOV3039641,2022-10-23,Document completeness,Fail,auditor_pooja,Requires correction as per SOP
VAL7018288,MOV3028338,2021-06-29,Document completeness,Fail,auditor_raj,Requires correction as per SOP
VAL7018289,MOV3062622,2022-03-14,Document completeness,Fail,system_auto,Requires correction as per SOP
VAL7018290,MOV3033367,2024-08-19,Quantity tolerance check,Pass,auditor_raj,
VAL7018291,MOV3004495,2021-04-20,ERP posting validation,Pass,system_auto,
VAL7018292,MOV3057718,2021-11-30,Quantity tolerance check,Fail,system_auto,Requires correction as per SOP
VAL7018293,MOV3038691,2021-09-12,UOM consistency,Pass,system_auto,
VAL7018294,MOV3005099,2023-01-26,Quantity tolerance check,Pass,auditor_suresh,
VAL7018295,MOV3087445,2024-08-02,Warehouse-location match,Pass,system_auto,
VAL7018296,MOV3012173,2021-11-16,ERP posting validation,Pass,system_auto,
VAL7018297,MOV3076874,2022-03-07,Document completeness,Pass,auditor_raj,
VAL7018298,MOV3116735,2024-05-14,UOM consistency,Pass,system_auto,
VAL7018299,MOV3116291,2023-07-20,Warehouse-location match,Pass,auditor_raj,
VAL7018300,MOV3037607,2021-02-14,UOM consistency,Fail,auditor_pooja,Requires correction as per SOP
VAL7018301,MOV3092417,2021-02-05,Quantity tolerance check,Pass,auditor_suresh,
VAL7018302,MOV3102928,2024-05-27,Warehouse-location match,Pass,auditor_neha,
VAL7018303,MOV3015021,2022-03-16,Warehouse-location match,Fail,auditor_neha,Requires correction as per SOP
VAL7018304,MOV3035564,2022-08-03,Warehouse-location match,Fail,auditor_suresh,Requires correction as per SOP
VAL7018305,MOV3066937,2023-10-23,ERP posting validation,Pass,auditor_raj,
VAL7018306,MOV3002946,2024-04-17,Quantity tolerance check,Pass,system_auto,
VAL7018307,MOV3030298,2024-08-04,Quantity tolerance check,Pass,auditor_raj,
VAL7018308,MOV3082383,2022-11-02,UOM consistency,Pass,system_auto,
VAL7018309,MOV3001815,2024-05-26,Quantity tolerance check,Pass,auditor_neha,
VAL7018310,MOV3080466,2021-11-05,ERP posting validation,Pass,system_auto,
VAL7018311,MOV3048567,2023-09-20,UOM consistency,Pass,auditor_suresh,
